Komponent - Tahmin Edilen İstasyon Uyumu (%)

tahmin_istasyon  Adana  Afyon  Alsancak  Ankara  Arifiye  Balıkesir  Bandırma  Bilecik  Biçerova  Bostankaya  Burdur  Demirdağ  Denizli  Derince  Dinar  Divriği  Diyarbakır  Elazığ  Erzincan  Erzurum  Eskişehir  Gaziantep  Gebze/Haydarpaşa  Halkalı  Hekimhan  Irmak  Kapıkule  Kapıköy  Karabük  Kayseri  Konya  Kurtalan  Köseköy  Kütahya  Malatya  Mersin  Sivas  Soma  Tatvan  Tavşanlı  Uşak  Van  Yakacık  Zonguldak  Çankırı  Çatalağzı  Ülkü  İskenderun
komponent                                                                                                                                                                                                                                                                                                                                                                                                                                                             
basamak          0.1     1.0      9.7      0.2     0.1      0.3        0.1      0.1       0.0        0.1       0.0       9.6     0.1      0.2     0.0     0.1        0.2       0.1      0.0      0.2        3.1       0.1            0.2           8.0      0.0     0.0       0.1      0.0     0.1      36.4    0.1      0.1      0.1      0.2       0.0      4.9    5.5    4.2    0.1     0.1      0.1  0.8   0.6       0.0       0.1       12.1     0.0       0.8   
bağlantı         0.0     0.0      1.1      0.0    16.1      0.0        0.0      0.0       1.1        0.0       0.0       1.1     0.0      0.0     0.0     0.0        0.0       4.6      0.0      0.0        0.0       0.0            0.0           1.1      0.0     0.0      23.0     10.3     0.0       1.1    1.1      0.0      0.0      0.0       0.0      0.0    0.0    0.0    0.0     0.0      0.0 32.2   0.0       0.0       0.0        0.0     0.0       6.9   
boden            0.0    36.0      0.3      0.1     0.0      0.2        0.0      0.0       0.0        0.0       0.0       5.6     0.0      0.0     0.0     0.0        0.1       0.0      0.0      0.1        0.3       0.0            0.1           0.6      0.0     0.0       0.0      0.0     0.0      32.0    0.0      0.0      0.0      0.0      18.2      0.0    2.6    0.0    0.0     0.0      0.0  0.7   0.1       0.0       0.1        1.7     0.0       0.4   
boji             0.0     0.0      0.2      0.3     1.6      5.2        1.1      0.1       0.2        0.0       0.0      16.9     3.6      0.1     0.0     0.0        1.9       0.1      1.0      0.0        0.9       0.2            0.2           5.7      0.1     0.1       1.2      0.0     0.0      51.5    0.1      0.0      0.2      0.1       0.4      0.5    0.5    0.5    0.4     2.5      0.0  0.7   0.1       0.7       0.2        0.1     0.2       0.3   
branda           0.1     6.7      0.1      0.1     0.4      0.1        0.1      0.1       0.1        0.1       0.1       0.2     0.1      1.3     0.1     0.1        0.1       0.1      0.1      0.1       44.4       0.3            0.1           4.0      0.1     0.1       0.1      0.1     0.1       0.1    0.1      0.1      0.1      1.0      34.3      0.1    0.1    0.1    0.1     0.1      0.1  1.1   0.1       0.1       0.1        0.2     0.1       3.5   
dikme            0.0     0.4     15.1      0.0     0.4      0.1        0.0      0.0       0.0        0.0       0.0       0.0     0.0      0.0     0.0     0.0        0.1       0.0      0.0      0.0       41.1       0.1            0.1           1.1      0.0     0.1       0.0      0.0     0.0       7.0    0.3      0.1      0.1      0.1       4.4      0.4    8.2    0.3    0.0     0.0      0.0  0.4   0.0       0.0       0.0        0.0     0.0      19.6   
dingil           0.0     1.3      0.3      0.6     1.3      1.2        0.3      0.0       0.3        0.0       0.0       7.7     0.4      0.0     0.0     0.0        0.0       4.4      0.2      0.6        3.9       0.2            0.2           7.3      0.0     0.5       1.3      0.0     0.0       3.9    1.9      0.0      0.0      0.5       3.2      0.0    0.0   41.3    0.7     1.9      0.1  7.5   0.1       0.3       1.0        2.1     0.7       3.2   
donanım          0.0     0.0      0.0     14.7     2.7      0.0        0.0      0.0       0.0        0.0       0.0       2.7     0.0      0.0     0.0     0.0        1.3       0.0      0.0      0.0       22.7       0.0            0.0           4.0      0.0     0.0       0.0      0.0     0.0      30.7    0.0      0.0      0.0      0.0       2.7     13.3    0.0    2.7    0.0     0.0      0.0  1.3   0.0       0.0       0.0        1.3     0.0       0.0   
duvar            0.1     1.6      1.0      0.2     0.3      0.6        1.3      0.0       0.3        0.0       0.0      18.1     0.0      0.2     0.0     0.0        0.2       0.0      0.1      0.0       17.0       0.6            0.3           0.3      0.0     0.1       0.0      0.3     0.0      13.1    0.2      0.0      0.1      0.8       3.2      3.1    1.8    4.8    0.2     0.2      0.1  5.0   4.6       0.5       0.1       12.1     0.4       7.2   
