,Adana,Afyon,Alsancak,Ankara,Arifiye,Balıkesir,Bandırma,Bilecik,Biçerova,Bostankaya,Burdur,Demirdağ,Denizli,Derince,Dinar,Divriği,Diyarbakır,Elazığ,Erzincan,Erzurum,Eskişehir,Gaziantep,Gebze/Haydarpaşa,Halkalı,Hekimhan,Irmak,Kapıkule,Kapıköy,Karabük,Kayseri,Konya,Kurtalan,Köseköy,Kütahya,Malatya,Mersin,Sivas,Soma,Tatvan,Tavşanlı,Uşak,Van,Yakacık,Zonguldak,Çankırı,Çatalağzı,Ülkü,İskenderun
Adana,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Afyon,2,2813,160,2,2,44,2,1,2,2,2,169,2,2,2,2,3,2,2,2,82,3,2,58,2,2,1,2,2,178,2,2,2,2,311,64,101,124,2,2,2,12,12,2,2,169,2,293
Alsancak,1,385,1938,0,0,105,0,0,0,1,1,19,1,1,1,1,1,1,1,1,160,1,1,81,1,1,0,1,1,57,1,1,1,1,183,72,40,43,0,1,1,15,3,1,0,5,1,430
Ankara,0,75,17,395,15,3,18,7,50,0,0,0,5,1,0,0,0,6,5,0,0,2,0,10,0,0,20,3,0,0,1,0,0,1,176,47,25,5,18,1,10,182,1,29,9,28,130,65
Arifiye,0,48,149,2,600,14,14,1,23,0,0,14,6,0,0,0,0,0,0,0,340,0,0,83,0,0,0,0,0,34,5,0,0,0,54,98,85,6,0,6,0,188,0,0,0,0,3,477
Balıkesir,1,748,302,1,1,541,1,1,1,1,1,84,1,1,1,1,1,1,1,1,100,1,1,46,1,1,1,1,1,153,1,1,1,1,274,60,31,210,1,1,1,7,6,1,1,130,1,267
Bandırma,0,82,340,3,68,14,347,0,37,0,0,66,7,0,0,0,0,0,0,0,11,0,0,15,0,0,0,0,0,48,23,0,0,0,7,33,7,5,0,47,0,32,1,0,1,70,15,240
Bilecik,0,16,12,24,16,1,0,157,19,0,0,0,29,2,0,0,0,19,6,0,0,0,0,19,0,0,39,2,0,0,3,0,0,0,60,21,82,2,16,0,9,77,0,16,2,1,10,51
Biçerova,0,48,64,11,41,3,21,6,433,0,0,17,3,0,0,0,0,2,0,0,21,0,0,20,0,0,1,0,0,27,30,0,0,0,148,77,65,19,1,13,0,257,23,0,1,15,30,246
Bostankaya,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,6,0,0,0,0,0,0,0
Burdur,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Demirdağ,5,20,22,4,5,11,5,4,4,5,4,8927,4,4,4,4,4,3,3,3,134,5,4,4,4,4,4,4,5,2407,5,4,4,5,29,12,11,39,4,4,4,7,57,4,4,5,4,36
Denizli,0,6,10,6,6,0,0,7,4,0,0,0,402,0,0,0,0,16,44,1,0,1,0,1,0,0,35,1,0,0,2,0,0,0,0,2,14,0,7,9,54,12,0,17,6,0,2,19
Derince,0,0,0,2,0,0,0,1,0,0,0,0,14,278,0,0,38,2,11,6,0,26,5,0,0,0,24,0,0,0,0,0,0,7,0,0,0,0,2,0,7,0,0,4,0,0,0,0
Dinar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Divriği,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Diyarbakır,0,0,0,2,0,0,0,0,0,0,0,0,12,19,0,0,311,2,14,4,0,15,2,0,0,1,5,0,0,0,0,3,0,24,0,0,0,0,7,0,31,0,0,4,3,0,0,0
Elazığ,1,9,2,16,10,5,0,5,13,1,1,0,17,1,1,1,1,149,4,0,0,6,0,12,1,1,60,5,1,0,6,0,1,3,3,23,2,9,75,1,89,147,0,5,0,2,1,14
Erzincan,0,2,4,14,0,3,2,9,13,0,0,0,46,3,0,0,0,9,376,0,0,3,1,5,0,0,38,0,0,0,1,0,0,1,2,27,7,1,16,10,54,23,0,8,8,2,19,47
Erzurum,0,0,0,2,0,0,0,1,0,0,0,0,4,2,0,0,0,1,1,41,0,7,5,0,0,0,15,0,0,0,0,0,0,12,0,0,0,0,44,0,25,0,0,1,0,0,0,0
Eskişehir,3,34,78,3,3,25,3,3,4,3,4,249,3,4,4,4,4,3,3,5,7977,3,4,14,4,4,3,4,3,1060,3,4,4,3,135,30,24,76,3,4,3,11,5,3,3,5,4,218
Gaziantep,0,0,0,10,0,0,0,5,0,0,0,1,20,39,0,1,5,6,9,0,0,228,4,0,0,0,9,0,0,0,1,1,1,21,0,0,0,0,22,0,46,0,0,5,2,0,0,0
Gebze/Haydarpaşa,1,0,0,9,0,0,0,0,0,1,1,0,1,8,1,0,1,0,2,3,0,9,113,0,1,1,0,0,1,0,0,0,1,6,0,0,0,0,1,0,1,0,0,3,0,0,0,0
Halkalı,1,181,363,1,3,21,2,2,2,1,1,10,1,2,1,1,2,2,2,1,70,1,2,1984,1,1,2,2,1,39,1,1,1,1,250,55,37,6,2,2,1,40,3,1,1,11,2,198
Hekimhan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Irmak,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,3,0,0,25,1,0,0,0,0,0,0,1,0,0,0,0,3,0,9,0,0,3,3,0,0,0
Kapıkule,0,45,13,16,7,4,0,8,4,0,0,0,35,1,0,0,0,14,55,0,0,3,0,17,0,0,463,1,0,0,0,0,0,0,192,76,9,0,18,2,12,351,1,12,2,0,7,44
Kapıköy,0,3,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,22,77,0,0,3,0,0,0,12,16,0,0,16,0,6,413,0,0,0,0,0,5
Karabük,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Kayseri,5,70,45,5,5,29,4,5,5,5,5,2005,5,4,5,5,5,4,4,5,609,4,4,12,5,5,5,4,5,11547,5,5,6,5,142,85,14,175,4,4,4,18,6,4,5,7,4,194
Konya,1,12,33,5,60,7,23,5,21,1,1,7,3,1,1,1,1,1,3,1,55,2,1,13,1,1,3,1,1,55,737,1,1,1,13,40,58,71,5,67,4,271,4,2,2,8,31,184
Kurtalan,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,9,0,1,0,0,3,2,0,0,0,0,0,0,0,0,26,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0
Köseköy,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,10,1,0,0,0,2,2,0,0,0,1,1,0,0,0,1,31,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0
Kütahya,0,0,0,3,0,0,0,0,0,0,0,0,7,14,0,0,8,1,0,4,0,6,6,0,0,0,6,0,0,0,0,0,0,241,0,0,0,0,45,0,106,0,0,15,7,0,0,0
Malatya,2,360,138,2,5,95,2,2,2,2,2,119,2,2,2,2,2,2,2,2,438,2,2,139,2,2,3,3,2,326,2,2,2,2,2261,103,73,230,2,2,2,31,6,2,2,95,2,504
Mersin,0,98,117,0,0,64,0,0,0,0,0,28,0,0,0,0,0,0,0,0,319,0,0,61,0,0,0,0,0,165,0,0,0,0,270,1049,52,67,0,0,0,80,11,0,0,6,0,717
Sivas,1,317,113,1,0,37,1,1,0,1,1,222,1,0,1,1,1,1,1,0,181,1,0,46,1,0,0,1,1,220,1,0,1,1,306,100,970,108,1,1,1,15,18,1,2,167,1,502
Soma,1,10,40,0,1,48,0,0,1,5,0,6,0,4,0,0,0,0,0,1,21,5,4,13,0,1,1,0,0,156,1,5,5,0,43,29,6,2809,0,0,0,1,1,5,3,10,1,52
Tatvan,1,6,1,12,5,1,4,11,5,1,1,1,18,1,1,1,2,19,3,4,1,2,3,7,1,2,38,9,1,1,1,1,1,6,10,12,6,8,359,1,152,137,1,10,1,1,3,7
Tavşanlı,6,164,8,4,24,13,27,11,5,2,7,21,17,2,7,7,1,1,8,1,67,1,1,6,7,6,6,1,7,82,201,3,1,1,17,23,3,256,1,253,1,115,2,3,3,9,30,106
Uşak,0,6,8,11,0,0,0,6,0,0,0,0,73,2,0,0,6,13,12,2,0,3,0,1,0,0,12,0,0,0,1,0,0,3,2,3,1,30,35,5,779,14,0,14,0,1,0,2
Van,1,29,19,6,6,7,1,1,8,1,1,8,2,0,0,0,1,1,1,1,21,1,0,22,0,1,3,2,0,66,13,1,0,1,190,135,11,35,5,4,1,1608,4,1,1,3,7,120
Yakacık,1,18,15,1,1,27,1,1,1,1,1,367,1,1,1,1,1,1,1,1,40,1,1,8,1,1,1,1,1,219,1,1,1,1,23,19,36,9,1,1,1,12,1268,1,1,337,1,279
